Dimensions,Algorithm,Operations,Duration_ms,Memory_kb
"271x271",Invert_Binet,59633821,775.319,3701.87
"272x272",Invert_Binet,60296688,792.723,3727.56
"273x273",Invert_Binet,60964449,805.281,3755.51
"274x274",Invert_Binet,61637122,806.147,3781.39
"275x275",Invert_Binet,62314725,829.328,3809.54
"276x276",Invert_Binet,62997276,813.107,3835.61
"277x277",Invert_Binet,63684793,808.591,3863.96
"278x278",Invert_Binet,64377294,850.177,3890.22
"279x279",Invert_Binet,65074797,821.709,3918.77
"280x280",Invert_Binet,65777320,842.549,3945.22
"281x281",Invert_Binet,66484881,863.939,3973.98
"282x282",Invert_Binet,67197498,829.757,4000.61
"283x283",Invert_Binet,67915189,863.399,4029.57
"284x284",Invert_Binet,68637972,858.355,4056.39
"285x285",Invert_Binet,69365865,1243.25,4085.55
"286x286",Invert_Binet,70098886,894.02,4112.56
"287x287",Invert_Binet,70837053,879.636,4141.93
"288x288",Invert_Binet,71580384,915.247,4169.12
"289x289",Invert_Binet,72328897,900.788,4198.7
"290x290",Invert_Binet,73082610,932.857,4226.08
"291x291",Invert_Binet,73841541,926.594,4255.85
"292x292",Invert_Binet,74605708,921.644,4283.42
"293x293",Invert_Binet,75375129,950.931,4313.4
"294x294",Invert_Binet,76149822,978.991,4341.16
"295x295",Invert_Binet,76929805,987.193,4371.34
"296x296",Invert_Binet,77715096,962.57,4399.28
"297x297",Invert_Binet,78505713,997.623,4429.66
"298x298",Invert_Binet,79301674,995.054,4457.8
"299x299",Invert_Binet,80102997,1035.2,4488.38
"300x300",Invert_Binet,80909700,1171.18,4516.7
"1x1",Invert_Strassen,1,0.0035,46.0703
"2x2",Invert_Strassen,18,0.0156,46.7031
"3x3",Invert_Strassen,69,0.016,47.2266
"4x4",Invert_Strassen,172,0.0204,47.7969
"5x5",Invert_Strassen,345,0.0281,48.5234
"6x6",Invert_Strassen,606,0.033,49.2812
"7x7",Invert_Strassen,973,0.054,50.2109
"8x8",Invert_Strassen,1464,0.0498,51.1562
"9x9",Invert_Strassen,2097,0.0612,52.2891
"10x10",Invert_Strassen,2890,0.0687,53.4219
"11x11",Invert_Strassen,3861,0.1186,54.7578
"12x12",Invert_Strassen,5352,0.1235,56.5703
"13x13",Invert_Strassen,6733,0.1252,57.8828
"14x14",Invert_Strassen,8346,0.1309,59.125
"15x15",Invert_Strassen,10209,0.2492,60.8672
"16x16",Invert_Strassen,12304,0.2035,63.125
"17x17",Invert_Strassen,14721,0.1918,64.7812
"18x18",Invert_Strassen,17442,0.2202,66.3906
"19x19",Invert_Strassen,20485,0.1995,68.5391
"20x20",Invert_Strassen,23580,0.2381,71.1953
"21x21",Invert_Strassen,27321,0.2265,73.1953
"22x22",Invert_Strassen,31438,0.2939,75.2188
"23x23",Invert_Strassen,36273,0.2777,77.7734
"24x24",Invert_Strassen,43140,0.584,83.1484
"25x25",Invert_Strassen,48493,0.6185,85.4922
"26x26",Invert_Strassen,54294,0.674,87.4766
"27x27",Invert_Strassen,60561,0.7183,89.9922
"28x28",Invert_Strassen,66196,0.6604,94.2422
"29x29",Invert_Strassen,73449,0.6587,96.9297
"30x30",Invert_Strassen,81222,0.6768,99.1953
"31x31",Invert_Strassen,89497,0.6992,102.055
"32x32",Invert_Strassen,96384,0.8423,108.188
"33x33",Invert_Strassen,105825,0.802,111.219
"34x34",Invert_Strassen,115858,0.8068,113.766
"35x35",Invert_Strassen,126501,0.8203,116.969
"36x36",Invert_Strassen,135396,0.8733,122.312
"37x37",Invert_Strassen,147313,0.9057,125.688
"38x38",Invert_Strassen,159894,0.9632,128.516
"39x39",Invert_Strassen,172869,0.9964,132.062
"40x40",Invert_Strassen,181360,1.0284,139.555
"41x41",Invert_Strassen,196041,1.1074,143.273
"42x42",Invert_Strassen,211458,1.0489,146.383
"43x43",Invert_Strassen,227629,1.0508,150.273
"44x44",Invert_Strassen,240504,1.1217,156.711
"45x45",Invert_Strassen,258561,1.1315,160.773
"46x46",Invert_Strassen,277426,1.2147,164.164
"47x47",Invert_Strassen,298737,1.6315,168.398
"48x48",Invert_Strassen,327156,4.0931,179.617
"49x49",Invert_Strassen,348229,3.8822,184.023
"50x50",Invert_Strassen,370182,3.863,187.695
"51x51",Invert_Strassen,393033,4.1017,192.273
"52x52",Invert_Strassen,410608,3.9044,199.805
"53x53",Invert_Strassen,435309,4.059,204.555
"54x54",Invert_Strassen,460962,4.0531,208.508
"55x55",Invert_Strassen,486469,3.9909,213.43
"56x56",Invert_Strassen,497736,4.2391,223.633
"57x57",Invert_Strassen,526353,4.3139,228.727
"58x58",Invert_Strassen,555994,4.1279,232.961
"59x59",Invert_Strassen,586677,4.1603,238.227
"60x60",Invert_Strassen,609672,4.4394,246.852
"61x61",Invert_Strassen,642457,4.2125,252.289
"62x62",Invert_Strassen,676338,4.7251,256.805
"63x63",Invert_Strassen,709389,4.683,262.414
"64x64",Invert_Strassen,719776,4.9242,275.312
"65x65",Invert_Strassen,757089,5.0927,281.094
"66x66",Invert_Strassen,795570,5.0521,285.891
"67x67",Invert_Strassen,835237,4.8776,291.844
"68x68",Invert_Strassen,864372,5.3043,301.562
"69x69",Invert_Strassen,906465,5.1094,307.688
"70x70",Invert_Strassen,949798,5.3104,312.766
"71x71",Invert_Strassen,992013,6.1195,319.062
"72x72",Invert_Strassen,1005480,5.4237,331.984
"73x73",Invert_Strassen,1052641,6.0085,338.453
"74x74",Invert_Strassen,1101114,5.5043,343.812
"75x75",Invert_Strassen,1150917,6.0514,350.453
"76x76",Invert_Strassen,1186912,5.5374,361.266
"77x77",Invert_Strassen,1239141,5.8543,368.078
"78x78",Invert_Strassen,1292754,5.9639,373.719
"79x79",Invert_Strassen,1342585,5.9506,380.703
"80x80",Invert_Strassen,1340520,6.5614,396.586
"81x81",Invert_Strassen,1398681,6.4204,403.742
"82x82",Invert_Strassen,1458298,6.8459,409.664
"83x83",Invert_Strassen,1519389,6.4919,416.992
"84x84",Invert_Strassen,1562964,6.9367,428.898
"85x85",Invert_Strassen,1627057,6.5803,436.398
"86x86",Invert_Strassen,1692678,7.5152,442.602
"87x87",Invert_Strassen,1755777,6.7021,450.273
"88x88",Invert_Strassen,1770868,7.6873,465.914
"89x89",Invert_Strassen,1841505,6.8354,473.758
"90x90",Invert_Strassen,1913742,6.9767,480.242
"91x91",Invert_Strassen,1987597,7.2808,488.258
"92x92",Invert_Strassen,2039796,7.4295,501.258
"93x93",Invert_Strassen,2118561,7.4694,509.445
"94x94",Invert_Strassen,2198998,8.4218,516.211
"95x95",Invert_Strassen,2287389,10.225,524.57
"96x96",Invert_Strassen,2395740,27.0821,545.805
"97x97",Invert_Strassen,2479357,27.39,554.336
"98x98",Invert_Strassen,2564718,29.4118,561.383
"99x99",Invert_Strassen,2651841,28.92,570.086
"100x100",Invert_Strassen,2712736,30.926,584.18
"101x101",Invert_Strassen,2803437,31.7483,593.055
"102x102",Invert_Strassen,2895954,39.6266,600.383
"103x103",Invert_Strassen,2984113,32.6612,609.43
"104x104",Invert_Strassen,3000252,34.5168,627.789
"105x105",Invert_Strassen,3098325,37.266,637.008
"106x106",Invert_Strassen,3198286,35.9553,644.617
"107x107",Invert_Strassen,3300153,36.9364,654.008
"108x108",Invert_Strassen,3370788,32.8136,669.195
"109x109",Invert_Strassen,3475405,34.3786,678.758
"110x110",Invert_Strassen,3581982,33.2599,686.648
"111x111",Invert_Strassen,3675309,33.2861,696.383
"112x112",Invert_Strassen,3628144,34.4739,718.227
"113x113",Invert_Strassen,3741825,34.8806,728.133
"114x114",Invert_Strassen,3857538,34.3102,736.305
"115x115",Invert_Strassen,3975301,38.395,746.383
"116x116",Invert_Strassen,4056396,33.4449,762.664
"117x117",Invert_Strassen,4178313,33.9095,772.914
"118x118",Invert_Strassen,4302334,33.27,781.367
"119x119",Invert_Strassen,4419729,35.4438,791.789
"120x120",Invert_Strassen,4436340,34.1127,812.867
"121x121",Invert_Strassen,4566745,34.1459,823.461
"122x122",Invert_Strassen,4699326,34.0146,832.195
"123x123",Invert_Strassen,4834101,33.4423,842.961
"124x124",Invert_Strassen,4926340,33.5628,860.336
"125x125",Invert_Strassen,5063613,34.0839,871.273
"126x126",Invert_Strassen,5203134,38.691,880.289
"127x127",Invert_Strassen,5321125,35.5866,891.398
"128x128",Invert_Strassen,5226912,37.9155,917.562
"129x129",Invert_Strassen,5375265,43.7656,928.844
"130x130",Invert_Strassen,5525938,42.0133,938.141
"131x131",Invert_Strassen,5678949,40.6905,949.594
"132x132",Invert_Strassen,5783124,39.5379,968.062
"133x133",Invert_Strassen,5940865,40.1523,979.688
"134x134",Invert_Strassen,6100998,40.2556,989.266
"135x135",Invert_Strassen,6251805,44.8442,1001.06
"136x136",Invert_Strassen,6268312,40.01,1024.86
"137x137",Invert_Strassen,6435729,42.2544,1036.83
"138x138",Invert_Strassen,6605610,43.6667,1046.69
"139x139",Invert_Strassen,6777973,41.8532,1058.83
"140x140",Invert_Strassen,6894768,42.8578,1078.39
"141x141",Invert_Strassen,7069773,45.4113,1090.7
"142x142",Invert_Strassen,7247314,43.605,1100.84
"143x143",Invert_Strassen,7397385,42.8345,1113.33
"144x144",Invert_Strassen,7278192,41.7993,1141.14
"145x145",Invert_Strassen,7465825,41.7595,1153.8
"146x146",Invert_Strassen,7656066,43.3175,1164.22
"147x147",Invert_Strassen,7848933,43.4451,1177.05
"148x148",Invert_Strassen,7979068,41.6145,1197.7
"149x149",Invert_Strassen,8177241,50.9428,1210.7
"150x150",Invert_Strassen,8378094,46.7381,1221.41
"151x151",Invert_Strassen,8566489,44.0115,1234.58
"152x152",Invert_Strassen,8582316,45.335,1261.09
"153x153",Invert_Strassen,8791029,45.9993,1274.44
"154x154",Invert_Strassen,9002494,45.2093,1285.42
"155x155",Invert_Strassen,9216729,43.0512,1298.94
"156x156",Invert_Strassen,9360636,43.2318,1320.69
"157x157",Invert_Strassen,9575281,43.9226,1334.38
"158x158",Invert_Strassen,9792750,43.4446,1345.64
"159x159",Invert_Strassen,9959745,50.912,1359.5
"160x160",Invert_Strassen,9679240,53.7493,1391.9
"161x161",Invert_Strassen,9910761,56.86,1405.93
"162x162",Invert_Strassen,10145178,52.0407,1417.48
"163x163",Invert_Strassen,10382509,53.2185,1431.68
"164x164",Invert_Strassen,10541484,51.5155,1454.52
"165x165",Invert_Strassen,10784697,52.259,1468.9
"166x166",Invert_Strassen,11030878,51.1254,1480.73
"167x167",Invert_Strassen,11261037,51.4805,1495.27
"168x168",Invert_Strassen,11275608,50.1814,1524.51
"169x169",Invert_Strassen,11530801,50.5267,1539.23
"170x170",Invert_Strassen,11789034,52.4003,1551.34
"171x171",Invert_Strassen,12050325,49.9601,1566.23
"172x172",Invert_Strassen,12224800,51.1398,1590.16
"173x173",Invert_Strassen,12488193,52.247,1605.23
"174x174",Invert_Strassen,12754698,49.7002,1617.62
"175x175",Invert_Strassen,12974761,53.002,1632.85
"176x176",Invert_Strassen,12756612,49.3126,1666.63
"177x177",Invert_Strassen,13036953,50.403,1682.04
"178x178",Invert_Strassen,13320478,52.0783,1694.71
"179x179",Invert_Strassen,13607205,50.9414,1710.29
"180x180",Invert_Strassen,13798224,53.1421,1735.32
"181x181",Invert_Strassen,14091409,54.9505,1751.07
"182x182",Invert_Strassen,14387850,52.7719,1764.02
"183x183",Invert_Strassen,14664273,50.9722,1779.95
"184x184",Invert_Strassen,14677336,53.1969,1811.9
"185x185",Invert_Strassen,14985273,52.5661,1827.99
"186x186",Invert_Strassen,15296538,53.5862,1841.23
"187x187",Invert_Strassen,15611149,53.7223,1857.49
"188x188",Invert_Strassen,15820728,53.4458,1883.62
"189x189",Invert_Strassen,16148349,56.6387,1900.05
"190x190",Invert_Strassen,16479370,63.4108,1913.57
"191x191",Invert_Strassen,16832061,77.612,1930.18
"192x192",Invert_Strassen,17202660,193.188,1971.18
"193x193",Invert_Strassen,17535781,186.472,1987.96
"194x194",Invert_Strassen,17872374,190.164,2001.76
"195x195",Invert_Strassen,18212457,191.045,2018.71
"196x196",Invert_Strassen,18437752,188.402,2045.93
"197x197",Invert_Strassen,18784869,193.073,2063.05
"198x198",Invert_Strassen,19135530,184.182,2077.13
"199x199",Invert_Strassen,19461745,182.04,2094.43
"200x200",Invert_Strassen,19472076,182.732,2129.1
"201x201",Invert_Strassen,19833477,184.972,2146.57
"202x202",Invert_Strassen,20198494,182.016,2160.93
"203x203",Invert_Strassen,20567145,181.961,2178.57
"204x204",Invert_Strassen,20810820,179.993,2206.88
"205x205",Invert_Strassen,21180601,180.726,2224.7
"206x206",Invert_Strassen,21554070,193.723,2239.34
"207x207",Invert_Strassen,21857373,191.128,2257.32
"208x208",Invert_Strassen,21513340,186.417,2297.07
"209x209",Invert_Strassen,21904173,194.227,2315.23
"210x210",Invert_Strassen,22298766,192.321,2330.15
"211x211",Invert_Strassen,22697137,189.413,2348.48
"212x212",Invert_Strassen,22959912,185.245,2377.88
"213x213",Invert_Strassen,23365893,183.427,2396.38
"214x214",Invert_Strassen,23775706,181.88,2455.59
"215x215",Invert_Strassen,24156213,183.48,2474.26
"216x216",Invert_Strassen,24163560,181.269,2511.65
"217x217",Invert_Strassen,24583861,185.572,2530.49
"218x218",Invert_Strassen,25008066,200.767,2545.98
"219x219",Invert_Strassen,25436193,192.957,2564.99
"220x220",Invert_Strassen,25717672,187.015,2595.49
"221x221",Invert_Strassen,26138469,185.236,2614.68
"222x222",Invert_Strassen,26563242,183.758,2630.45
"223x223",Invert_Strassen,26849521,187.223,2649.8
"224x224",Invert_Strassen,25986048,197.007,2694.66
"225x225",Invert_Strassen,26439201,192.481,2714.2
"226x226",Invert_Strassen,26896402,190.886,2730.24
"227x227",Invert_Strassen,27357669,188.328,2749.95
"228x228",Invert_Strassen,27660804,187.019,2781.54
"229x229",Invert_Strassen,28130257,194.121,2801.41
