Dimensions,Algorithm,Operations,Duration_ms,Memory_kb
"63x63",Invert_Binet,746109,11.0788,200.578
"64x64",Invert_Binet,782272,12.1986,206.25
"65x65",Invert_Binet,819585,11.4586,212.547
"66x66",Invert_Binet,858066,11.6359,223.891
"67x67",Invert_Binet,897733,11.5547,230.375
"68x68",Invert_Binet,938604,12.3627,236.391
"69x69",Invert_Binet,980697,12.704,243.062
"70x70",Invert_Binet,1024030,13.3991,249.25
"71x71",Invert_Binet,1068621,13.9114,256.109
"72x72",Invert_Binet,1114488,14.2231,262.469
"73x73",Invert_Binet,1161649,14.3395,269.516
"74x74",Invert_Binet,1210122,15.3575,276.047
"75x75",Invert_Binet,1259925,15.0957,283.281
"76x76",Invert_Binet,1311076,18.5321,289.984
"77x77",Invert_Binet,1363593,17.0237,297.406
"78x78",Invert_Binet,1417494,18.9726,304.281
"79x79",Invert_Binet,1472797,22.6125,311.891
"80x80",Invert_Binet,1529520,20.3832,318.938
"81x81",Invert_Binet,1587681,23.8513,326.734
"82x82",Invert_Binet,1647298,25.141,333.953
"83x83",Invert_Binet,1708389,26.582,341.938
"84x84",Invert_Binet,1770972,32.2321,349.328
"85x85",Invert_Binet,1835065,33.6193,357.5
"86x86",Invert_Binet,1900686,36.8297,365.062
"87x87",Invert_Binet,1967853,40.6052,373.422
"88x88",Invert_Binet,2036584,41.7535,381.156
"89x89",Invert_Binet,2106897,47.7143,389.703
"90x90",Invert_Binet,2178810,52.6643,397.609
"91x91",Invert_Binet,2252341,54.1017,406.344
"92x92",Invert_Binet,2327508,58.1428,414.422
"93x93",Invert_Binet,2404329,61.3685,423.344
"94x94",Invert_Binet,2482822,68.7065,431.594
"95x95",Invert_Binet,2563005,76.7584,440.703
"96x96",Invert_Binet,2644896,84.1844,449.125
"97x97",Invert_Binet,2728513,91.6778,458.422
"98x98",Invert_Binet,2813874,99.9227,467.016
"99x99",Invert_Binet,2900997,109.008,476.5
"100x100",Invert_Binet,2989900,122.4,485.266
"101x101",Invert_Binet,3080601,124.686,494.938
"102x102",Invert_Binet,3173118,119.18,503.875
"103x103",Invert_Binet,3267469,122.01,513.734
"104x104",Invert_Binet,3363672,128.812,522.844
"105x105",Invert_Binet,3461745,118.958,532.891
"106x106",Invert_Binet,3561706,122.67,542.172
"107x107",Invert_Binet,3663573,133.872,552.406
"108x108",Invert_Binet,3767364,134.934,561.859
"109x109",Invert_Binet,3873097,131.591,572.281
"110x110",Invert_Binet,3980790,123.514,581.906
"111x111",Invert_Binet,4090461,120.409,592.516
"112x112",Invert_Binet,4202128,121.131,602.312
"113x113",Invert_Binet,4315809,116.503,613.109
"114x114",Invert_Binet,4431522,113.383,623.078
"115x115",Invert_Binet,4549285,118.472,634.062
"116x116",Invert_Binet,4669116,122.068,644.203
"117x117",Invert_Binet,4791033,124.746,655.375
"118x118",Invert_Binet,4915054,126.798,665.688
"119x119",Invert_Binet,5041197,136.486,677.047
"120x120",Invert_Binet,5169480,132.21,687.531
"121x121",Invert_Binet,5299921,121.832,699.078
"122x122",Invert_Binet,5432538,122.766,709.734
"123x123",Invert_Binet,5567349,125.318,721.469
"124x124",Invert_Binet,5704372,130.321,732.297
"125x125",Invert_Binet,5843625,132.029,744.219
"126x126",Invert_Binet,5985126,128.659,755.219
"127x127",Invert_Binet,6128893,126.291,767.328
"128x128",Invert_Binet,6274944,128.674,778.5
"129x129",Invert_Binet,6423297,133.394,790.797
"130x130",Invert_Binet,6573970,120.062,813.141
"131x131",Invert_Binet,6726981,132.205,825.625
"132x132",Invert_Binet,6882348,139.919,837.141
"133x133",Invert_Binet,7040089,136.537,849.812
"134x134",Invert_Binet,7200222,135.857,861.5
"135x135",Invert_Binet,7362765,136.903,874.359
"136x136",Invert_Binet,7527736,156.454,886.219
"137x137",Invert_Binet,7695153,165.212,899.266
"138x138",Invert_Binet,7865034,162.8,911.297
"139x139",Invert_Binet,8037397,151.863,924.531
"140x140",Invert_Binet,8212260,161.452,936.734
"141x141",Invert_Binet,8389641,149.465,950.156
"142x142",Invert_Binet,8569558,159.18,962.531
"143x143",Invert_Binet,8752029,155.57,976.141
"144x144",Invert_Binet,8937072,161.163,988.688
"145x145",Invert_Binet,9124705,157.595,1002.48
"146x146",Invert_Binet,9314946,167.218,1015.2
"147x147",Invert_Binet,9507813,160.617,1029.19
"148x148",Invert_Binet,9703324,170.437,1042.08
"149x149",Invert_Binet,9901497,171.842,1056.25
"150x150",Invert_Binet,10102350,187.784,1069.31
"151x151",Invert_Binet,10305901,172.363,1083.67
"152x152",Invert_Binet,10512168,175.729,1096.91
"153x153",Invert_Binet,10721169,177.248,1111.45
"154x154",Invert_Binet,10932922,180.647,1124.86
"155x155",Invert_Binet,11147445,191.7,1139.59
"156x156",Invert_Binet,11364756,188.591,1153.17
"157x157",Invert_Binet,11584873,206.58,1168.09
"158x158",Invert_Binet,11807814,213.394,1181.84
"159x159",Invert_Binet,12033597,221.249,1196.95
"160x160",Invert_Binet,12262240,220.095,1210.88
"161x161",Invert_Binet,12493761,258.985,1226.17
"162x162",Invert_Binet,12728178,246.255,1240.27
"163x163",Invert_Binet,12965509,250.901,1255.75
"164x164",Invert_Binet,13205772,269.342,1270.02
"165x165",Invert_Binet,13448985,267.438,1285.69
"166x166",Invert_Binet,13695166,284.174,1300.12
"167x167",Invert_Binet,13944333,303.476,1315.98
"168x168",Invert_Binet,14196504,316.381,1330.59
"169x169",Invert_Binet,14451697,323.915,1346.64
"170x170",Invert_Binet,14709930,335.13,1361.42
"171x171",Invert_Binet,14971221,356.39,1377.66
"172x172",Invert_Binet,15235588,360.981,1392.61
"173x173",Invert_Binet,15503049,366.662,1409.03
"174x174",Invert_Binet,15773622,392.868,1424.16
"175x175",Invert_Binet,16047325,434.62,1440.77
"176x176",Invert_Binet,16324176,558.264,1456.06
"177x177",Invert_Binet,16604193,474.879,1472.86
"178x178",Invert_Binet,16887394,459.203,1488.33
"179x179",Invert_Binet,17173797,485.812,1505.31
"180x180",Invert_Binet,17463420,549.49,1520.95
"181x181",Invert_Binet,17756281,537.378,1538.12
"182x182",Invert_Binet,18052398,545.949,1553.94
"183x183",Invert_Binet,18351789,573.798,1571.3
"184x184",Invert_Binet,18654472,628.372,1587.28
"185x185",Invert_Binet,18960465,671.154,1604.83
"186x186",Invert_Binet,19269786,821.63,1620.98
"187x187",Invert_Binet,19582453,1170.22,1638.72
"188x188",Invert_Binet,19898484,713.539,1655.05
"189x189",Invert_Binet,20217897,803.035,1672.97
"190x190",Invert_Binet,20540710,844.904,1689.47
"191x191",Invert_Binet,20866941,810.681,1707.58
"192x192",Invert_Binet,21196608,755.87,1724.25
"193x193",Invert_Binet,21529729,855.677,1742.55
"194x194",Invert_Binet,21866322,720.345,1759.39
"195x195",Invert_Binet,22206405,634.937,1777.88
"196x196",Invert_Binet,22549996,662.293,1794.89
"197x197",Invert_Binet,22897113,638.604,1813.56
"198x198",Invert_Binet,23247774,638.942,1830.75
"199x199",Invert_Binet,23601997,664.407,1849.61
"200x200",Invert_Binet,23959800,643.595,1866.97
"201x201",Invert_Binet,24321201,656.227,1886.02
"202x202",Invert_Binet,24686218,655.333,1903.55
"203x203",Invert_Binet,25054869,665.079,1922.78
"204x204",Invert_Binet,25427172,650.55,1940.48
"205x205",Invert_Binet,25803145,673.625,1959.91
"206x206",Invert_Binet,26182806,689.381,1977.78
"207x207",Invert_Binet,26566173,668.049,1997.39
"208x208",Invert_Binet,26953264,673.101,2015.44
"209x209",Invert_Binet,27344097,697.384,2035.23
"210x210",Invert_Binet,27738690,702.053,2053.45
"211x211",Invert_Binet,28137061,787.722,2073.44
"212x212",Invert_Binet,28539228,771.47,2091.83
"213x213",Invert_Binet,28945209,727.848,2112
"214x214",Invert_Binet,29355022,721.654,2130.56
"215x215",Invert_Binet,29768685,735.845,2150.92
"216x216",Invert_Binet,30186216,1018.61,2169.66
"217x217",Invert_Binet,30607633,879.361,2190.2
"218x218",Invert_Binet,31032954,758.074,2209.11
"219x219",Invert_Binet,31462197,740.931,2229.84
"220x220",Invert_Binet,31895380,721.868,2248.92
"221x221",Invert_Binet,32332521,725.902,2269.84
"222x222",Invert_Binet,32773638,765.044,2289.09
"223x223",Invert_Binet,33218749,715.104,2310.2
"224x224",Invert_Binet,33667872,716.319,2329.62
"225x225",Invert_Binet,34121025,1053.23,2350.92
"226x226",Invert_Binet,34578226,807.882,2370.52
"227x227",Invert_Binet,35039493,839.168,2392
"228x228",Invert_Binet,35504844,967.989,2411.77
"229x229",Invert_Binet,35974297,831.562,2433.44
"230x230",Invert_Binet,36447870,834.297,2453.38
"231x231",Invert_Binet,36925581,1093.36,2475.23
"232x232",Invert_Binet,37407448,783.394,2495.34
"233x233",Invert_Binet,37893489,730.376,2517.39
"234x234",Invert_Binet,38383722,1078.67,2537.67
"235x235",Invert_Binet,38878165,810.293,2559.91
"236x236",Invert_Binet,39376836,756.274,2580.36
"237x237",Invert_Binet,39879753,857.425,2602.78
"238x238",Invert_Binet,40386934,800.856,2623.41
"239x239",Invert_Binet,40898397,843.206,2646.02
"240x240",Invert_Binet,41414160,899.612,2666.81
"241x241",Invert_Binet,41934241,737.025,2689.61
"242x242",Invert_Binet,42458658,955.149,2710.58
"243x243",Invert_Binet,42987429,1063.57,2733.56
"244x244",Invert_Binet,43520572,973.313,2754.7
"245x245",Invert_Binet,44058105,1018.44,2777.88
"246x246",Invert_Binet,44600046,915.398,2799.19
"247x247",Invert_Binet,45146413,1359.96,2822.55
"248x248",Invert_Binet,45697224,1156.65,2844.03
"249x249",Invert_Binet,46252497,1051.94,2867.58
"250x250",Invert_Binet,46812250,1105.51,2889.23
"251x251",Invert_Binet,47376501,1408.12,2912.97
"252x252",Invert_Binet,47945268,1441.51,2934.8
"253x253",Invert_Binet,48518569,936.894,2958.72
"254x254",Invert_Binet,49096422,778.165,2980.72
"255x255",Invert_Binet,49678845,773.556,3004.83
"256x256",Invert_Binet,50265856,787.613,3027
"257x257",Invert_Binet,50857473,839.828,3051.3
"258x258",Invert_Binet,51453714,892.918,3095.64
"259x259",Invert_Binet,52054597,830.391,3120.12
"260x260",Invert_Binet,52660140,775.999,3142.64
"261x261",Invert_Binet,53270361,747.374,3167.31
"262x262",Invert_Binet,53885278,770.28,3190
"263x263",Invert_Binet,54504909,806.777,3214.86
"264x264",Invert_Binet,55129272,773.837,3237.72
"265x265",Invert_Binet,55758385,779.418,3262.77
"266x266",Invert_Binet,56392266,791.958,3285.8
"267x267",Invert_Binet,57030933,868.54,3311.03
"268x268",Invert_Binet,57674404,814.547,3334.23
"269x269",Invert_Binet,58322697,792.68,3359.66
"270x270",Invert_Binet,58975830,777.914,3383.03
"271x271",Invert_Binet,59633821,1234.86,3408.64
"272x272",Invert_Binet,60296688,890.38,3432.19
"273x273",Invert_Binet,60964449,1199.74,3457.98
"274x274",Invert_Binet,61637122,934.07,3481.7
"275x275",Invert_Binet,62314725,1055.49,3507.69
"276x276",Invert_Binet,62997276,959.358,3531.58
"277x277",Invert_Binet,63684793,857.456,3557.75
"278x278",Invert_Binet,64377294,860.752,3581.81
"279x279",Invert_Binet,65074797,1268.5,3608.17
"280x280",Invert_Binet,65777320,1163.35,3632.41
"281x281",Invert_Binet,66484881,936.502,3658.95
"282x282",Invert_Binet,67197498,984.89,3683.36
"283x283",Invert_Binet,67915189,873.691,3710.09
"284x284",Invert_Binet,68637972,914.676,3734.67
"285x285",Invert_Binet,69365865,1257.15,3761.59
"286x286",Invert_Binet,70098886,979.403,3786.34
"287x287",Invert_Binet,70837053,974.949,3813.45
"288x288",Invert_Binet,71580384,925.763,3838.38
"289x289",Invert_Binet,72328897,1460.34,3865.67
"290x290",Invert_Binet,73082610,1330.06,3890.77
"291x291",Invert_Binet,73841541,1367.08,3918.25
"292x292",Invert_Binet,74605708,1451.66,3943.52
"293x293",Invert_Binet,75375129,1096.56,3971.19
"294x294",Invert_Binet,76149822,1332.14,3996.62
"295x295",Invert_Binet,76929805,1837.62,4024.48
"296x296",Invert_Binet,77715096,1354.96,4050.09
"297x297",Invert_Binet,78505713,1911.04,4078.14
"298x298",Invert_Binet,79301674,1394.58,4103.92
"299x299",Invert_Binet,80102997,1135.83,4132.16
"300x300",Invert_Binet,80909700,1372.96,4158.11
"1x1",Invert_Strassen,1,0.0037,46.0703
"2x2",Invert_Strassen,18,0.0241,46.6406
"3x3",Invert_Strassen,69,0.0142,47.125
"4x4",Invert_Strassen,172,0.0201,47.6406
"5x5",Invert_Strassen,345,0.0283,48.3125
"6x6",Invert_Strassen,606,0.0298,49
"7x7",Invert_Strassen,973,0.0395,49.8594
"8x8",Invert_Strassen,1464,0.061,50.7188
"9x9",Invert_Strassen,2097,0.0553,51.7656
"10x10",Invert_Strassen,2890,0.1011,52.7969
"11x11",Invert_Strassen,3861,0.116,54.0312
"12x12",Invert_Strassen,5352,0.1175,55.7266
"13x13",Invert_Strassen,6733,0.1481,56.9219
"14x14",Invert_Strassen,8346,0.1758,58.0312
"15x15",Invert_Strassen,10209,0.1641,59.6406
"16x16",Invert_Strassen,12304,0.1583,61.75
"17x17",Invert_Strassen,14721,0.181,63.2578
"18x18",Invert_Strassen,17442,0.1711,64.7031
"19x19",Invert_Strassen,20485,0.1859,66.6875
"20x20",Invert_Strassen,23580,0.2207,69.1641
"21x21",Invert_Strassen,27321,0.2229,70.9844
"22x22",Invert_Strassen,31438,0.2438,72.8125
"23x23",Invert_Strassen,36273,0.3947,75.1719
"24x24",Invert_Strassen,43140,0.5935,80.3359
"25x25",Invert_Strassen,48493,0.6357,82.4688
"26x26",Invert_Strassen,54294,0.624,84.2266
"27x27",Invert_Strassen,60561,0.9182,86.5156
"28x28",Invert_Strassen,66196,0.6968,90.5234
"29x29",Invert_Strassen,73449,0.6853,92.9688
"30x30",Invert_Strassen,81222,0.8034,94.9766
"31x31",Invert_Strassen,89497,1.4063,97.5781
"32x32",Invert_Strassen,96384,0.8199,103.438
"33x33",Invert_Strassen,105825,0.8343,106.195
"34x34",Invert_Strassen,115858,0.8445,108.453
"35x35",Invert_Strassen,126501,0.9191,111.367
"36x36",Invert_Strassen,135396,0.9215,116.406
"37x37",Invert_Strassen,147313,1.0333,119.477
"38x38",Invert_Strassen,159894,0.9922,121.984
"39x39",Invert_Strassen,172869,1.1634,125.211
"40x40",Invert_Strassen,181360,1.0522,132.367
"41x41",Invert_Strassen,196041,1.2573,135.75
"42x42",Invert_Strassen,211458,1.7153,138.508
"43x43",Invert_Strassen,227629,1.8806,142.047
"44x44",Invert_Strassen,240504,1.5446,148.117
"45x45",Invert_Strassen,258561,1.3794,151.812
"46x46",Invert_Strassen,277426,1.6772,154.82
"47x47",Invert_Strassen,298737,2.3266,158.672
"48x48",Invert_Strassen,327156,5.5364,169.492
"49x49",Invert_Strassen,348229,4.3242,173.5
"50x50",Invert_Strassen,370182,4.6932,176.758
"51x51",Invert_Strassen,393033,4.4843,180.922
"52x52",Invert_Strassen,410608,4.3239,188.023
"53x53",Invert_Strassen,435309,4.1957,192.344
"54x54",Invert_Strassen,460962,6.2773,195.852
"55x55",Invert_Strassen,486469,7.0057,200.328
"56x56",Invert_Strassen,497736,4.5935,210.07
"57x57",Invert_Strassen,526353,4.471,214.703
"58x58",Invert_Strassen,555994,4.7534,218.461
"59x59",Invert_Strassen,586677,4.4317,223.25
"60x60",Invert_Strassen,609672,4.8077,231.383
"61x61",Invert_Strassen,642457,4.9977,236.328
"62x62",Invert_Strassen,676338,4.8962,240.336
"63x63",Invert_Strassen,709389,5.0656,245.438
"64x64",Invert_Strassen,719776,5.8015,257.812
"65x65",Invert_Strassen,757089,5.6961,263.07
"66x66",Invert_Strassen,795570,5.6685,267.328
"67x67",Invert_Strassen,835237,5.565,272.742
"68x68",Invert_Strassen,864372,6.2195,281.906
"69x69",Invert_Strassen,906465,5.6581,287.477
"70x70",Invert_Strassen,949798,6.1339,291.984
"71x71",Invert_Strassen,992013,5.8129,297.711
"72x72",Invert_Strassen,1005480,6.0647,310.047
"73x73",Invert_Strassen,1052641,6.4322,315.93
"74x74",Invert_Strassen,1101114,6.1598,320.688
"75x75",Invert_Strassen,1150917,7.2035,326.727
"76x76",Invert_Strassen,1186912,6.4085,336.922
"77x77",Invert_Strassen,1239141,7.2484,343.117
"78x78",Invert_Strassen,1292754,7.2193,348.125
"79x79",Invert_Strassen,1342585,12.2207,354.477
"80x80",Invert_Strassen,1340520,9.4599,369.711
"81x81",Invert_Strassen,1398681,10.7423,376.219
"82x82",Invert_Strassen,1458298,9.6369,381.477
"83x83",Invert_Strassen,1519389,8.2618,388.141
"84x84",Invert_Strassen,1562964,11.0759,399.367
"85x85",Invert_Strassen,1627057,12.6869,406.188
"86x86",Invert_Strassen,1692678,14.9966,411.695
"87x87",Invert_Strassen,1755777,11.3408,418.672
"88x88",Invert_Strassen,1770868,12.2574,433.602
"89x89",Invert_Strassen,1841505,13.8473,440.734
"90x90",Invert_Strassen,1913742,12.8147,446.492
"91x91",Invert_Strassen,1987597,8.9489,453.781
"92x92",Invert_Strassen,2039796,9.2935,466.039
"93x93",Invert_Strassen,2118561,9.3024,473.484
"94x94",Invert_Strassen,2198998,9.7424,479.492
"95x95",Invert_Strassen,2287389,14.2788,487.094
"96x96",Invert_Strassen,2395740,32.5667,507.555
"97x97",Invert_Strassen,2479357,37.7142,515.312
"98x98",Invert_Strassen,2564718,31.612,521.57
"99x99",Invert_Strassen,2651841,31.5051,529.484
"100x100",Invert_Strassen,2712736,42.7534,542.773
"101x101",Invert_Strassen,2803437,37.9642,550.844
"102x102",Invert_Strassen,2895954,41.0422,557.352
"103x103",Invert_Strassen,2984113,35.4079,565.578
"104x104",Invert_Strassen,3000252,33.1954,583.102
"105x105",Invert_Strassen,3098325,34.1731,591.484
"106x106",Invert_Strassen,3198286,40.6234,598.242
"107x107",Invert_Strassen,3300153,35.3052,606.781
"108x108",Invert_Strassen,3370788,36.9742,621.102
"109x109",Invert_Strassen,3475405,38.5875,629.797
"110x110",Invert_Strassen,3581982,46.5026,636.805
"111x111",Invert_Strassen,3675309,49.1199,645.656
"112x112",Invert_Strassen,3628144,46.0704,666.602
"113x113",Invert_Strassen,3741825,47.5877,675.609
"114x114",Invert_Strassen,3857538,48.8655,682.867
"115x115",Invert_Strassen,3975301,43.9216,692.031
"116x116",Invert_Strassen,4056396,41.9551,707.383
"117x117",Invert_Strassen,4178313,36.009,716.703
"118x118",Invert_Strassen,4302334,38.5636,724.211
"119x119",Invert_Strassen,4419729,37.2817,733.688
"120x120",Invert_Strassen,4436340,45.6883,753.805
"121x121",Invert_Strassen,4566745,48.4644,763.438
"122x122",Invert_Strassen,4699326,47.1772,771.195
"123x123",Invert_Strassen,4834101,44.2072,780.984
"124x124",Invert_Strassen,4926340,45.8532,797.367
"125x125",Invert_Strassen,5063613,48.033,807.312
"126x126",Invert_Strassen,5203134,48.7667,815.32
"127x127",Invert_Strassen,5321125,40.4681,825.422
"128x128",Invert_Strassen,5226912,51.2721,850.562
"129x129",Invert_Strassen,5375265,44.6468,860.82
"130x130",Invert_Strassen,5525938,43.2145,869.078
"131x131",Invert_Strassen,5678949,41.5538,879.492
"132x132",Invert_Strassen,5783124,40.1893,896.906
"133x133",Invert_Strassen,5940865,39.9998,907.477
"134x134",Invert_Strassen,6100998,39.3207,915.984
"135x135",Invert_Strassen,6251805,38.8149,926.711
"136x136",Invert_Strassen,6268312,38.612,949.422
"137x137",Invert_Strassen,6435729,38.3195,960.305
"138x138",Invert_Strassen,6605610,38.1393,969.062
"139x139",Invert_Strassen,6777973,36.7041,980.102
"140x140",Invert_Strassen,6894768,38.8761,998.547
"141x141",Invert_Strassen,7069773,37.5008,1009.74
"142x142",Invert_Strassen,7247314,55.6716,1018.75
"143x143",Invert_Strassen,7397385,48.3758,1030.1
"144x144",Invert_Strassen,7278192,48.5515,1056.77
"145x145",Invert_Strassen,7465825,49.8701,1068.27
"146x146",Invert_Strassen,7656066,50.9361,1077.53
"147x147",Invert_Strassen,7848933,52.0493,1089.2
"148x148",Invert_Strassen,7979068,54.1333,1108.67
"149x149",Invert_Strassen,8177241,70.489,1120.49
"150x150",Invert_Strassen,8378094,55.8278,1130
"151x151",Invert_Strassen,8566489,50.0467,1141.98
"152x152",Invert_Strassen,8582316,55.9663,1167.28
"153x153",Invert_Strassen,8791029,49.2245,1179.41
"154x154",Invert_Strassen,9002494,50.3169,1189.17
"155x155",Invert_Strassen,9216729,47.5755,1201.46
"156x156",Invert_Strassen,9360636,65.7674,1221.97
"157x157",Invert_Strassen,9575281,68.8435,1234.41
"158x158",Invert_Strassen,9792750,54.283,1244.42
"159x159",Invert_Strassen,9959745,49.7077,1257.02
"160x160",Invert_Strassen,9679240,54.5634,1288.15
"161x161",Invert_Strassen,9910761,54.2348,1300.91
"162x162",Invert_Strassen,10145178,55.1413,1311.16
"163x163",Invert_Strassen,10382509,64.5315,1324.08
"164x164",Invert_Strassen,10541484,61.4019,1345.62
"165x165",Invert_Strassen,10784697,55.5151,1358.69
"166x166",Invert_Strassen,11030878,63.7031,1369.2
"167x167",Invert_Strassen,11261037,56.7349,1382.42
"168x168",Invert_Strassen,11275608,72.5345,1410.32
"169x169",Invert_Strassen,11530801,94.6788,1423.7
"170x170",Invert_Strassen,11789034,72.2189,1434.46
"171x171",Invert_Strassen,12050325,62.294,1448
"172x172",Invert_Strassen,12224800,60.9151,1470.57
"173x173",Invert_Strassen,12488193,59.3532,1484.27
"174x174",Invert_Strassen,12754698,56.6195,1495.27
"175x175",Invert_Strassen,12974761,57.0941,1509.12
"176x176",Invert_Strassen,12756612,56.2468,1541.51
"177x177",Invert_Strassen,13036953,60.055,1555.52
"178x178",Invert_Strassen,13320478,56.1021,1566.77
"179x179",Invert_Strassen,13607205,54.9332,1580.94
"180x180",Invert_Strassen,13798224,56.0197,1604.54
"181x181",Invert_Strassen,14091409,54.0238,1618.86
"182x182",Invert_Strassen,14387850,56.0772,1630.37
"183x183",Invert_Strassen,14664273,54.6367,1644.84
"184x184",Invert_Strassen,14677336,52.2246,1675.34
"185x185",Invert_Strassen,14985273,56.2467,1689.97
"186x186",Invert_Strassen,15296538,66.749,1701.73
"187x187",Invert_Strassen,15611149,73.4452,1716.52
"188x188",Invert_Strassen,15820728,59.2399,1741.15
"189x189",Invert_Strassen,16148349,58.5553,1756.09
"190x190",Invert_Strassen,16479370,63.4757,1768.1
"191x191",Invert_Strassen,16832061,78.3789,1783.2
"192x192",Invert_Strassen,17202660,187.239,1822.68
"193x193",Invert_Strassen,17535781,181.596,1837.94
"194x194",Invert_Strassen,17872374,189.459,1850.2
"195x195",Invert_Strassen,18212457,197.943,1865.61
"196x196",Invert_Strassen,18437752,194.55,1891.27
"197x197",Invert_Strassen,18784869,193.285,1906.84
"198x198",Invert_Strassen,19135530,184.956,1919.35
"199x199",Invert_Strassen,19461745,217.419,1935.08
"200x200",Invert_Strassen,19472076,238.118,1968.16
"201x201",Invert_Strassen,19833477,239.668,1984.05
"202x202",Invert_Strassen,20198494,246.923,1996.8
"203x203",Invert_Strassen,20567145,269.236,2012.84
"204x204",Invert_Strassen,20810820,325.256,2039.54
"205x205",Invert_Strassen,21180601,318.101,2055.73
"206x206",Invert_Strassen,21554070,355.067,2068.74
"207x207",Invert_Strassen,21857373,269.435,2085.09
"208x208",Invert_Strassen,21513340,509.831,2123.2
"209x209",Invert_Strassen,21904173,394.312,2139.7
"210x210",Invert_Strassen,22298766,225.987,2152.96
"211x211",Invert_Strassen,22697137,204.786,2169.62
"212x212",Invert_Strassen,22959912,223.133,2197.35
"213x213",Invert_Strassen,23365893,228.966,2214.17
"214x214",Invert_Strassen,23775706,204.634,2271.68
"215x215",Invert_Strassen,24156213,207.613,2288.66
"216x216",Invert_Strassen,24163560,206.666,2324.34
"217x217",Invert_Strassen,24583861,203.582,2341.47
"218x218",Invert_Strassen,25008066,186.591,2355.23
"219x219",Invert_Strassen,25436193,184.406,2372.52
"220x220",Invert_Strassen,25717672,188.92,2401.27
"221x221",Invert_Strassen,26138469,197.664,2418.72
"222x222",Invert_Strassen,26563242,188.561,2432.73
"223x223",Invert_Strassen,26849521,197.491,2450.33
"224x224",Invert_Strassen,25986048,205.339,2493.41
"225x225",Invert_Strassen,26439201,187.949,2511.17
"226x226",Invert_Strassen,26896402,181.742,2525.43
"227x227",Invert_Strassen,27357669,178.742,2543.34
"228x228",Invert_Strassen,27660804,186.305,2573.13
"229x229",Invert_Strassen,28130257,185.443,2591.2
"230x230",Invert_Strassen,28603830,192.746,2605.71
